text,y_true,pred_label,p_defamation,p_defamation_fake,p_defamation_fake_hate,p_defamation_fake_hate_offensive,p_defamation_fake_offensive,p_defamation_hate,p_defamation_hate_offensive,p_defamation_offensive,p_fake,p_fake_hate,p_fake_hate_offensive,p_fake_offensive,p_hate,p_hate_offensive,p_non_hostile,p_offensive
कोंग्रेसी बता रहे है प्रियंका वाड्रा हुकम का इक्का है। अबे अगर तुम्हारे पास इक्का था तो जोकर से क्यों खेल रहे थे।😂😂,hate,defamation,0.30808763971272685,0.005084787576023529,2.6832565315317503e-17,0.006289635007949944,6.127276906948189e-05,0.07795405417682431,0.07344546821824993,0.03429591354232402,0.055805416340119776,4.6306781275967996e-07,4.1824035111713854e-19,0.00047961962388060286,0.20364820781616405,0.07056340185869653,0.010170308800246892,0.15411381148991138
@globaltimesnews चाइना ने साइंस को जन्म दीं भारत ने मूर्खों गवार अंधभक्तों को जन्म दीं,hate,"defamation,offensive",0.20733261648690895,0.00109753706259088,1.39766765808445e-16,0.00046205790380809877,8.422999142901937e-06,0.0386833387665968,0.009219699952797743,0.26288579422020364,0.08328646150466106,6.135192174506353e-07,1.5364504274418273e-23,7.58535578003263e-05,0.213620160470338,0.0512802715208678,0.028686935842190585,0.10336023619287545
जब कोरोना हज़ारों में था तो भाजपा नेता श्रेय मोदी जी को दे रहे थे।अब दुनिया में दूसरे नम्बर पर पहुँचने वाला है तो किसको श्रेय देना चाहिए? @INCIndia,non-hostile,"defamation,hate,offensive",0.21114446173514506,0.009869337021729575,5.898515239878357e-18,0.00017377524060095638,9.939083574064657e-06,0.02138568733491614,0.21257156195732915,0.1225691457353934,0.11187295455198117,1.2333511433877184e-06,1.8837997986728305e-23,5.737561695583694e-05,0.09502039080957626,0.04200492236873239,0.07439393761800504,0.09892527757491748
@narendramodi आपकी चलाकी देश सब समझता है सरकारी कंपनी बीएसएनएल को बर्बाद करने के लिए अंबानी को मदद पहुंचाई देश के आंख में धूल झोंका जिओ को मदद की बीएसएनल को बर्बाद किया फिर मित्र के हाथ बेचने की तैयारी की उसी तरह रेलवे को बर्बाद कर रहे हो अपने मित्र को देने के लिए देश बेच रहे हो,"hate,offensive",defamation,0.33446304179914466,0.04511067294581436,8.433484039746151e-17,0.0007024763339621336,1.8627054667952344e-05,0.14493472301929977,0.030357113778306015,0.09637887740832297,0.06270386950116424,6.152055395275795e-07,5.344083413866293e-22,8.422421367063816e-05,0.13002669506065279,0.02079233690340171,0.023869903073015404,0.11055682370303772
जब एलके आडवाणी की मांग पर प्रणब मुखर्जी ने कालेधन पर संसद में किया था बड़ा ऐलान | #PranabMukherjee https://t.co/lO9GGMJUsq,non-hostile,non-hostile,0.14356409123152675,0.0014892013849313063,1.5317344570149833e-17,0.0004492641372566273,1.9765611643881896e-05,0.009575677632998483,0.009057556437865301,0.052061442479992996,0.02571231354144795,4.018249086894706e-07,4.114765865126825e-23,7.64521098094057e-05,0.08772834774464305,0.027628434325407306,0.6020386468753612,0.040598404662206926
"#Ghaziabad पुलिस से बेखौफ बदमाशों ने युवक को मारी गोली, आपसी विवाद में युवक को गोली मारकर आरोपी बदमाश हुए फरार, घायल युवक को अस्पताल में कराया भर्ती, आरोपियों की तलाश में जुटी पुलिस, कैला भट्टा के लालटेन फैक्ट्री के पास का मामला। @ghaziabadpolice @Uppolice #policemedianews",non-hostile,defamation,0.31611377262383916,0.002010728320845545,3.1524252625745837e-17,0.0002590363374994735,2.464966661896527e-05,0.019939988065669406,0.026211831854152726,0.1249829611400567,0.13691385298802708,2.8713210708029997e-07,1.1108903889481725e-22,9.050606148014844e-05,0.11817537979305692,0.021266054649607066,0.17584086634701082,0.0581700850200288
"Redmi 9 Prime और Redmi 9 की सेल आज दोपहर 12 बजे, जानें स्पेसिफिकेशन और ऑफर्स https://t.co/KzbthV3juh",non-hostile,non-hostile,0.2028027472163609,0.0036423933261761515,3.4665515720524065e-17,0.00046438405869456996,1.6821562778562095e-05,0.01665613240864998,0.013489939665138109,0.0481457460186515,0.06520811262730372,1.3999597256910506e-06,8.168423247794014e-23,0.00028596867820471667,0.14151752607374457,0.031254833173532275,0.40898593217877194,0.06752806305226733
संजय सिंह अर्बन नक्सलवादी के पैदाइश है साला राज्य सभा में येसा किया तो समझो ये गांवों और कस्बों में क्या करेगा ये साला जाहिल गंवार है #संजय_सिंह_गुंडा_है #संजय_सिंह_को_गिरफ्तार_करो,offensive,"defamation,offensive",0.11158959589360382,0.006148767916752869,6.811893794299795e-17,0.00037924984487578876,5.182551059256845e-06,0.03907071216422818,0.019357468233429494,0.5462158868889205,0.0317036929174372,7.748210223798558e-07,2.058417304516537e-22,0.00021083086535942272,0.0466278162610603,0.09670819187847557,0.014313040497018032,0.08766878926675717
"उमर खालिद का भाई है अनुराग कश्यप उमर खालिद के जेल जाने पर दोगला अनुराग कश्यप बहुत बिलबिला रहा था.. अब उसी कमीने पर एक अभिनेत्री ने बलात्कार का आरोप लगाया है,, अब ये भी अपने भाई खालिद के पास जेल जाएगा.. ये वामपंथी गुंडे, दंगाई, बलात्कारी, आतंकी, देशद्रोही सब भाई भाई ही हैं","defamation,fake,offensive","defamation,fake,offensive",0.015841128305419543,0.0003851655046944756,1.6728711510396553e-22,2.179414987841565e-05,0.9520333113175543,0.009337008925199484,0.001503913984816946,0.0024811623712390402,0.0031136667315094066,4.4215277029633396e-08,2.182495242244927e-23,5.414247252053695e-05,0.00489181120066503,0.0037060158112019186,0.0012680875291556954,0.005362747480868008
ये है मोदी जी जिन्होंने देश की विकास को चाय मे डालकर बेच डाले l इनके सरकार में माफिया का राज़ है। बचा लो देश ये सरकार घोखा है l,hate,hate,0.28577185080897854,0.0008471148940741324,1.5827511925048136e-16,0.00018719586875064973,4.246682138993976e-06,0.11258595199801313,0.016331126882450264,0.04197494491672066,0.0370414722719816,2.961705205886197e-07,4.282487959891736e-23,5.381096595589751e-05,0.42508714939858394,0.020764464280982265,0.013459642455787494,0.04589073240506182
तो क्या रिटायरमेंट से पहले होगा ट्रिपल एच का आखिरी मैच? #WWE #TripleH https://t.co/SVVa4PAM2a,non-hostile,non-hostile,0.12713716212755302,0.002138832317774812,1.6201526982892726e-16,5.145997423659368e-05,5.059591602140439e-05,0.025508320542064478,0.03123991906290726,0.0242398178354494,0.06187656754159873,5.830179759648021e-07,4.369874403595219e-21,7.166252807217534e-05,0.054619815848932204,0.008509128610010457,0.6124350342998364,0.052121100377567016
कोविड के वक़्त बेहतरीन ख़बर - राष्ट्रपति भवन के अंदर स्थित मुग़ल गार्डन का नाम बदल कर डॉ राजेंद्र प्रसाद गार्डन कर दिया गया है |,fake,defamation,0.31589442053159855,0.0031048814656050544,1.3546086119138225e-17,0.0009320947003701126,2.6949935927910696e-05,0.03145151783143349,0.04160700384140661,0.16297729085633197,0.12122987907486407,1.2568087399245706e-06,6.392485701321345e-22,0.00026259095911716784,0.10211576407475556,0.03451404063096525,0.08538932343822854,0.10049298585065575
दिल्ली सरकार लॉन्च करेगी ऑनलाइन बाजार : @ArvindKejriwal https://t.co/F4FqkD7U61,non-hostile,non-hostile,0.19346758006901907,0.001989929583734974,2.214161522380816e-17,0.00047498492560286043,9.004790164370008e-05,0.027603653746485855,0.034657891626282356,0.06439795635251598,0.04730199241780069,2.1300619753466813e-07,6.590264495331486e-23,4.679723228744284e-05,0.11157643139013074,0.015296115842421083,0.46257968829019924,0.040516717615678405
‘वोडाफोन आइडिया में वेरिजोन और ऐमजॉन के निवेश का कोई प्रस्ताव नहीं https://t.co/1csshNsbdO via @NavbharatTimes #Vodafone #Idea #Verizon #Amazon https://t.co/qeMZRBeRha,non-hostile,non-hostile,0.021616525809535075,0.0002142258212218581,1.2045742297508016e-17,8.017010365854818e-05,6.495252165900942e-06,0.002896247198509693,0.0013650226845986883,0.011302655151917477,0.003307017663251807,5.749841923051557e-08,2.1690179669503092e-23,1.5395883992497073e-05,0.015455435239633426,0.0034152591942812403,0.9219053113554492,0.01842018114336535
"पालघर साधु हत्या काण्ड में महाराष्ट्र गवर्नमेंट तोह हिजड़ा और नामर्द बन के बैठा है।लेनिन जनता media,और सनातन धर्म को फॉलो करने वाले क्यों हिजडॉ,ना मर्द बने हो।इंसाफ़ कब मिलेंगा?","defamation,hate,offensive",defamation,0.3051294802549002,0.0018150695241695976,6.631480045820476e-17,0.0005139902827127241,1.6128956328081303e-05,0.027798836038298608,0.03346129154995425,0.07561444574246015,0.08333568538291884,6.529065330936228e-07,9.69350675466523e-23,0.0001441618815625323,0.2548844050525574,0.11121966319705125,0.02152464051528414,0.084541548715269
"वरिष्ठ पत्रकार रवीश कुमार ने सरकार की अवस्था पर तंज़ कसते हुए कहा है की ""राफेल डील पर भाजपा सरकार की स्थिति चोर की दाढ़ी में तिनका जैसी है | दिन को सुप्रीम कोर्ट राफेल खरीद की जांच के आदेश देता है। और शाम को रक्षा मंत्री फ्रांस निकल जाती है |",fake,defamation,0.29102487984522424,0.007588539238006155,2.7126592689858195e-17,0.0002530711513642899,1.0682255492466764e-05,0.05180835436797053,0.040356244879500444,0.1016230924572638,0.15758494193986264,6.036439355965842e-07,6.416029678286392e-23,6.94096101304466e-05,0.20524192152867507,0.028967711001311767,0.0884374946266402,0.027033053454622286
"@KanganaTeam कंगना ने naughty उद्धव की बैंड बजा दी, जय हो मणि कर्णिका, हम सब आपके साथ हैं, @KanganaTeam 👍👍",defamation,defamation,0.3477701604167682,0.0010597814838532343,2.3853424014180302e-17,0.2292086083699843,3.554158197564876e-05,0.0051379017455819844,0.006935457818642448,0.1791594543755481,0.03622349120681617,3.4619531551616564e-07,3.775252899999146e-23,0.00021305704784126998,0.07553982055655029,0.0208625131954463,0.016650772872603692,0.08120309313307283
"#SushantSinghRajput केस पर बात करते हुए बोले भाजपा प्रवक्ता @RamKadam: जिस 74 वर्ष के पिता ने अपने पुत्र को खोया है, उस बूढ़े पिता को न्याय देने की जगह पर महाराष्ट्र सरकार उनका अपमान करती है, पीड़ित करती है, प्रताड़ित करती है और धमकाती है। #Dangal #Mumbai | @SardanaRohit https://t.co/O7EtuXj74V",non-hostile,defamation,0.29185934347935055,0.0015751451994043607,2.4418419606010147e-17,0.0002545029454198411,2.9700520152255144e-05,0.11095648645876781,0.009070391424265557,0.04252076415640649,0.09088361949579077,2.878002176495852e-07,2.354572621661838e-22,3.005693475820713e-05,0.261388212169901,0.03902452978884414,0.11052042420894259,0.041886535417778606
कोविड-19 प्रबंधन के लिए राष्ट्रीय निर्देशों का पूरे देश में पालना करना जारी रहेगा। https://t.co/5cHqXBJW9H https://t.co/vvgraeIVB0,non-hostile,non-hostile,0.054032572481164304,0.001365832148565554,3.48585070904884e-17,0.00013323662197897498,7.620732872638219e-06,0.00833600002210571,0.006028063185864347,0.05037429984157624,0.028177272211357567,9.316847278220803e-08,1.7134270832443874e-23,3.2499027116460067e-05,0.042489692140093294,0.008883292651945457,0.7679499797883054,0.032189545978581285
@Fake0901 तेरे अब्बा ने बताया ना 😂 😂 😂 अबे साले,offensive,defamation,0.30452474622413533,0.0018378186341646459,2.8078042678496493e-17,0.0012348536818262358,3.7670607537070473e-05,0.018967605788138477,0.060610467250366735,0.08378402717945405,0.06612308538360132,1.8859107116115158e-07,3.120608631748417e-22,0.00010290334244086303,0.21044787886017138,0.10575066124170175,0.03972758027835984,0.10685051293703117
"विकास दुबे के खजांची जय बाजपेयी की संपत्ति जब्त, पत्नी बोली-हमे फंसाया गया है #JaiBajpai #VikasDubey https://t.co/XowTtiHRZS",non-hostile,non-hostile,0.23717658281207887,0.0035785798510100603,1.724686175293118e-17,0.0003092585941406061,9.456060405835067e-06,0.017733270641510562,0.06135667731598389,0.1271839036059541,0.09997863992800056,4.766191366313855e-06,3.151116173533177e-23,0.00016919340425405476,0.03151364614457264,0.023889019255187577,0.3098826936159882,0.08721431257954676
"हेराफेरी से चीन ऊंचे पायदान पर, वर्ल्ड बैंक ने जांच के लिए रोकी रिपोर्ट https://t.co/ln12RUSAUl via @NavbharatTimes #WorldBank #China #DoingBusiness https://t.co/Q6wrLDVOkE",non-hostile,non-hostile,0.004901266756555162,0.0001273373447385401,1.15593157957834e-18,3.229714188702543e-05,1.1358976934791415e-06,0.00127713401512785,0.0005548040369530604,0.0043760951132751445,0.0011845396210897786,1.9690345302503712e-08,1.0725237925359564e-24,1.1117894229837094e-06,0.007073640653847727,0.0011794100434721856,0.976340271600443,0.0029509362951486004
"जिन डॉक्टरों ने किया सुशांत का पोस्टमॉर्टम, अब उनसे होंगे सवाल-जवाब #Video https://t.co/qt2pLMOIem",non-hostile,non-hostile,0.1818150733027162,0.002551548827353888,5.493745149479481e-17,0.0002547312473419892,3.5604390562762476e-05,0.046261199643037855,0.09663528384644028,0.04178763295390088,0.06535767752673523,3.269185241432374e-07,8.904119381745372e-23,0.00010357279784546716,0.08223010045008758,0.020485952120435393,0.3918181387150063,0.07066315726001189
"कोरोना काल में पितृपक्ष मेला रद्द होने के बाद चोरी छिपे पिंड दान कर रहे लोग, अंधेरे में पितरों को दिला रहे मोक्ष https://t.co/1BsUAwAj8p",non-hostile,non-hostile,0.17806178155356597,0.004616344894655272,4.8911220158037607e-17,7.407713242430942e-05,1.4178359726525239e-05,0.05443240736934984,0.028732417125131356,0.14651531243174565,0.08423814048199535,4.1471422817031156e-07,1.2268755223590825e-22,4.94399426057471e-05,0.09293977371077239,0.026998803382597553,0.2904713080921293,0.09285560080907258
फ़्रांस की चार्ली हेब्दो ने दुबारा पैगंबर मोहम्मद पर कार्टून छापा है -मैग्जीन का कहना है कि हम नहीं झुकेंगे और न किसी से डरते है सच्चाई जनता के सामने लाते रहेंगे...!!,hate,hate,0.21430200982425382,0.004278547149021742,8.911749910024518e-17,0.0004957056273976367,1.3287181112700588e-05,0.02023312137126984,0.022479832631725524,0.07989127427557577,0.1527373774257323,1.828909351157958e-06,1.0536401293730433e-21,0.0003205606096069673,0.3142978455000828,0.062125860221693585,0.04198217440031288,0.0868405748728632
जर्नल ऑफ लेबोरेटरी फिजिशियन की एक स्टडी रिपोर्ट में कोरोना वायरस के म्यूटेशन को लेकर कई जानकारियां दी गई हैं #HindiNews https://t.co/iEUdekRrdI,non-hostile,non-hostile,0.15192049268942176,0.0069011341729029625,1.3126480587118592e-17,0.0004341450627035148,1.545738440064342e-05,0.02425751672847065,0.035633825572586084,0.08215776818956072,0.10253651676961552,1.3289526577801085e-06,4.720302589615654e-22,0.00010170254228412832,0.07469530220653373,0.018973210298701117,0.45191990767858675,0.05045169175157459
भारत में एक दिन में कोरोना वायरस संक्रमण के 90 हज़ार से ज़्यादा नए केस https://t.co/ggxDJxW42F,non-hostile,non-hostile,0.1366997365551425,0.002326181149834773,2.4032196363912172e-17,0.0003933348179068788,2.0826749030921513e-05,0.013800873409404744,0.03690076482873182,0.08351716079672565,0.1059358241568261,8.494286645570928e-07,1.4408558419341548e-22,0.0002563867444921783,0.07675623782057546,0.023734371730431195,0.46029154171208186,0.05936591010015139
@sambitswaraj साले चूतिया तेरी अक्ल के साथ साथ सकल भी खराब है 🤔😠😠,"hate,offensive",defamation,0.37323322935345016,0.001787918711729393,2.629727030269651e-17,0.00021258243216868452,1.462704285802405e-05,0.020950206171525588,0.053680309963319635,0.14553897834212812,0.06382553697601637,4.7071851752400485e-07,2.5388527640742334e-23,3.8189666454929346e-05,0.1666423521391869,0.016795675203648965,0.036909450561863844,0.1203704727171318
भारत के पास युद्ध जीतने का कोई मौका नहीं'; संपादकीय लिख भारत को धमका रहा ड्रैगन - #IndiaChinaBorderTension https://t.co/D51Jlo5NRy,non-hostile,defamation,0.22202844310803183,0.0014487236791168394,1.0154033317309031e-16,0.00020416227397870198,6.915318267457582e-06,0.08193775051917203,0.014067508714158997,0.10479671782096826,0.03818869430693757,8.351820979105742e-07,6.435308289154492e-23,0.00010310448067397368,0.1833685096496417,0.029400012812872786,0.13487999806816725,0.18956862406591454
@AamAadmiParty आम आदमी के कुत्तों। मेरी समझ में नहीं आ रहा है कि ये लोग विपक्ष पर क्यो हमलावर है,offensive,defamation,0.32513569500526496,0.015097908782525093,6.4268762134339375e-15,0.0002485346959057925,4.1578232374719545e-05,0.04697244668423034,0.03593711081157998,0.1475091575173479,0.04632522693410602,2.178794086903812e-06,2.5928844917100897e-20,0.0002508451988685632,0.1296675136762525,0.04884057708802222,0.025033523114376083,0.17893770346505256
"जिस तरह से RSS/BJP आरक्षण &amp; नौकरी ख़त्म कर रहे हैं,दिन दूर नही पूरा समाप्त होने में। जितना कांग्रेस को दलितों की ज़रूरत है उससे ज़्यादा दलितों को कांग्रेस की ज़रूरत है। कांग्रेस ही बचा सकती है। @INCIndia",non-hostile,defamation,0.27320729348107814,0.01049012235696561,1.030693536903545e-17,0.015579700424666318,6.305152044687045e-06,0.11910712536784163,0.01306637947476434,0.17091414354018958,0.03595040830537203,2.3500811815280166e-06,8.359455336300418e-23,0.0005401040651353614,0.2702922711933805,0.03318816945700157,0.010796029117881129,0.04685959798249745
"एक पोस्ट दिल्ली के अखिल भारतीय आयुर्विज्ञान संस्थान (एम्स) के पैथोलॉजी विभाग के नाम से वायरल हो रहा है जिसमे बिमारियों के लक्षण अंकित कर कोवीड-19 और अन्य आम बिमारियों, जैसे वायु प्रदूषण, फ़्लू, सर्दी और ख़ासी, के बीच के अंतर को बताया गया है |",fake,defamation,0.28879462968160335,0.0028260826379500567,2.2597176921099034e-17,0.0010483192552313814,1.5247198733046961e-05,0.028183357863285775,0.029681596607474433,0.08718120582320402,0.23678051722849733,7.383714981145709e-06,1.0724610328465807e-21,0.00043008011994465897,0.12960652090712618,0.02909098454186635,0.0929557599371932,0.07339831448290907
"यहां मिला 424 साल पुराना दुर्लभ ताम्रपत्र, राजा रुद्रचंद ने लिखकर दिया था जमीन दान देने का आदेश #Uttarakhand #CopperPlates #Almora https://t.co/w48p3Wzj3h",non-hostile,non-hostile,0.11809467229144374,0.0028193500033187164,3.686381962922356e-17,0.0020236477156650987,1.2615573504830448e-05,0.023306043808245008,0.048485881124544654,0.15000363898953017,0.031456042152173035,9.041589805689651e-07,1.2119882917468833e-23,0.00020107717629092416,0.09064537271066869,0.08299275477371086,0.39237832063376943,0.05757967888815425
आप हमारी वेबसाइट पर खबरें पढ़ने के साथ साथ लाइव टीवी भी देख सकते हैं- https://t.co/2hDhdVVIs8,non-hostile,non-hostile,0.16983590709195726,0.0025577741505026373,2.0046081062840994e-17,0.00035644025062541964,2.4930515647154763e-05,0.018720498953876775,0.013549609291848433,0.20697548021763407,0.0673254032296082,2.3144617672422387e-06,4.232566581541923e-23,0.00017086420015629812,0.08358228589084367,0.032373502587846145,0.31997535553778794,0.08454963361989885
भारत के इतिहास में पहली बार कर्नाटक में शिवकाशी नदी में पानी कम होने पर दिखे लाखों शिवलिंग भगवान की मूर्तियों के दृशय हर हर महादेव 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,fake,fake,0.1276736114175401,0.0027283748998199195,5.196645514994075e-16,0.018227936247500076,9.61323546155423e-05,0.03147628893242112,0.010079424671106191,0.04396175096989629,0.3041386434536447,1.4781887291751564e-06,1.6817276993173312e-22,0.0009551185485790206,0.1974724915275816,0.12958560063493418,0.0351146343611508,0.09848851379248084
ये भारत-पाकिस्तान सीमा पर भारतीय सेना की महिला सैनिक हैं।,fake,defamation,0.33328735498018025,0.002248258337776426,1.1368986724807653e-16,0.0008423124083365011,1.2619731748282555e-05,0.06071625748303151,0.009908905776807852,0.10795456617423131,0.11537734855118481,4.1451273693928225e-06,2.7965191979235014e-22,0.0002437151421361824,0.23215512244909323,0.036535280838434304,0.05646836021341324,0.044245752786256365
"@SanjayAzadSln तू बता संजू गैंडा राज्य सभा मे तू तो आतंकी मोड में था, शुभम टाकीज की आदत तेरी गयी नही चूतिये भड़वे साले","hate,offensive",defamation,0.3966411157590986,0.0011176643055380241,6.69714999475397e-16,0.00019707040522082018,2.4438118034648044e-05,0.044533782210828,0.016654535159525214,0.055225291122055785,0.06671329337975433,1.3612081577589884e-06,7.605647129993813e-22,0.0007944352637556413,0.13246482482304026,0.07422031619125513,0.0225061966555185,0.1889056753982167
"अमित शाह की भाजपा और जी की झठपा अब बिजली ""लीटर"" के हिसाब से देंगे।",defamation,defamation,0.36315998094705093,0.007498734883536287,1.4441458997632895e-17,0.0007607803031710569,3.324867768985467e-05,0.047124969964420504,0.0749156333587341,0.050484031612546,0.22897258875335244,4.935613767706483e-07,4.331582649529198e-22,0.0001223911328211591,0.11075271522539405,0.03152136891528902,0.05284772131875006,0.03180534134586765
"देश में युवाओं के लिए सबसे बड़ी चिंता रोजगार है और सरकार इधर उधर की बात करके लोगो का ध्यान भटकाना चाहती है।@ndtv,",offensive,defamation,0.35622983604431835,0.008718444086745877,2.945521740037412e-17,0.0003783784239497482,8.936232236144671e-06,0.030136198694116517,0.007214532817069392,0.1601058878031469,0.06220587443032187,2.648583569665045e-07,2.892891385100744e-23,0.0007550007969931605,0.17089585446966876,0.07471615225930851,0.02869347107170644,0.09994116801206128
क्यो योगी जी ने 2800 का कोरोना किट 15800 में खरीदा???? #योगी_का_कोरोना_घोटाला @ShilpiSinghINC,defamation,defamation,0.446804205698822,0.0007131293906025132,1.5449446109158396e-17,0.0003681402941979226,1.2397766420196323e-05,0.028055488223483922,0.04718507613470033,0.18257207703714232,0.05361498116477741,7.022957939052967e-07,1.2705100747591962e-22,4.775800042717033e-05,0.11919559582871202,0.01625664460019562,0.019821752756473188,0.08535205080825135
बीएसएनल ने 1299 में 1 साल की ऑफर लेकर आई है बहुत ही अच्छा कदम बीएसएनल एक कदम और उठाएं 2GB डाटा हर रोज फ्री करें 1 साल के लिए यदि मोदी अंबानी के प्रधानमंत्री नहीं है तो यह कदम पक्का उठाएंगे फिर हमारी देश की सरकारी नेटवर्क धमाल मचा देगी,defamation,defamation,0.32274842894314504,0.004294696018827896,1.019877086837859e-16,0.0010858865616940232,2.3414805480847057e-05,0.07158939454964214,0.15885442451341905,0.09623119775241724,0.09486801455340017,8.944340973441526e-07,2.5971506605473843e-22,0.0002037143051964156,0.13064738718283567,0.03482451005791017,0.03381269794798392,0.05081533837395004
जिस दिन ये किसान भूखा मरेगा मोदी जी उसके बाद आपकी आने वाली पुस्तें भी खाना खाने के लिए कुत्तों की तरह भटकती मर जायेंगी ये भी याद रखना ##प्रधान मंत्री होने से ही आप सब कुछ नहीं हो जाते हैं https://t.co/LUaAwGbasU,offensive,defamation,0.28966620270053084,0.003796578693155746,6.61352258196229e-16,0.0036900134249525512,0.0015303479604655216,0.06561982622711746,0.03192739437231821,0.08366402904656157,0.06462145089672926,3.329303007941228e-06,1.5646199920745876e-22,0.0002482652742350781,0.06931211922822897,0.040503960259294855,0.15776743391287865,0.18764904870052282
"कांग्रेस ने केंद्र सरकार पर दागे सवाल, भारत को बताया 'कोरोना कैपिटल' #Congress #COVIDー19 https://t.co/CjyNb0K1uO",non-hostile,non-hostile,0.19120420019771436,0.0032873369972681605,3.567751039569332e-17,0.002331518540705995,1.0748533524635003e-05,0.06898691386210806,0.019765896365375152,0.08272685792241274,0.09001324887696344,1.3381807097684564e-06,1.3300823169826638e-22,0.00026873644824925103,0.1577239144860813,0.023344212396943564,0.31517248885433535,0.04516258833760821
अगर तुर्की जाने से आमिर खान देशद्रोही हैं तो बिना बुलाए मोदी जी पाकिस्तान गए तो क्या कहेंगे? बोलो दोगलों!,non-hostile,hate,0.32308554316169985,0.0016634350615089824,7.535030022482043e-17,0.00043623978827472755,3.560962843001004e-05,0.06186258008496976,0.02169515989695204,0.05970358415921661,0.04796220116540472,4.2312079207638904e-07,1.8647134164205324e-22,5.86480731619893e-05,0.35065579401662883,0.06129309333902041,0.016184446495239382,0.0553632420087005
"बेजोस की संपत्ति 200 अरब डॉलर के पार, 100 अरब डॉलर के क्लब में शामिल हुए एलन मस्क https://t.co/91OpSK5nEI via @NavbharatTimes",non-hostile,non-hostile,0.19896129351124658,0.0011552459260813792,3.2534598899732247e-16,0.0002094274926897763,2.6027136904577417e-05,0.02052003551935848,0.026792745310059634,0.11732420230441108,0.0764329437266831,1.0395132471430239e-06,2.552451594105981e-23,0.00016303614236807065,0.05384519331001942,0.03178129478608818,0.3997672934405008,0.0730202218803414
@IrshadHo फिर आपको लंबी लंबी लाइन में खड़ी रहनी पड़ेगी घंटों जाम में फंसे रहने की आदत डालनी होगी फिर 2/3 के कमरे में रहने की आदत डालनी होगी जब यह सब आप करने में सक्षम है तो फिर कोई बात नहीं,fake,defamation,0.47161056230417236,0.002511748720074868,6.556245280834866e-17,0.005486609481090927,1.299142529252509e-05,0.02347395934685766,0.021332638391195355,0.12851303077038737,0.0572282405405076,5.403837062259219e-07,3.6015163038659356e-23,0.00020240876564282467,0.1499610408744705,0.03274107133177057,0.021551513544719434,0.08537364412011178
"सेंसेक्स शुरुआती कारोबार में 400 अंक चढ़ा, निफ्टी 11,500 अंक के पार https://t.co/LjFr1a6DJo via @NavbharatTimes #ShareMarket #Sensex #Nifty https://t.co/5RtvqDg5FT",non-hostile,non-hostile,0.07556900496633319,0.0005623707750482057,7.216063587817247e-18,5.9661656643362504e-05,1.1124970499294849e-05,0.009128134555518598,0.012984584280027148,0.04581448475309343,0.01648774678126021,8.59271193355399e-08,8.340987374201756e-24,2.28073675917908e-05,0.02911509679345455,0.008310765956678581,0.7498802846723072,0.05205384654442513
"प्रधान सेवक जी पुलिस विभाग से डाक पहुचाना,पासपोर्ट वेरिफिकेशन ,रिकॉर्ड देख रेख ,समन तमिल, सीसीटीवी , ड्राइवर ,धोबी, नाई,रसोई, स्कूल- कॉलेज की सुरक्षा, यातायात व्यवस्था, परीक्षा केंद्र की सुरक्षा आदि 2 दर्जन सेवा का निजीकरण करने जा रहे हैं।लाखों नौकरी जाएंगी। @INCIndia",non-hostile,fake,0.2380608738954973,0.008911535305432722,1.8364456229857133e-17,0.00022859782697168854,3.893442061906987e-06,0.025374815245951813,0.016409775385860158,0.09319844258418004,0.26494236783317027,2.048724705764326e-06,8.119706509495311e-23,5.3734848392033896e-05,0.17079232407574824,0.011141626671045438,0.0981602424315764,0.0727197217294062
पटना: @RJDforIndia के कार्यकर्ताओं ने बेरोज़गारी को लेकर @Jduonline के ऑफिस के बाहर विरोध प्रदर्शन किया। #Bihar https://t.co/ZP2jTlXvZj,non-hostile,non-hostile,0.18041839773127502,0.001572639862350421,2.233512181160943e-16,0.00014847963310006494,2.661002026067739e-05,0.025806109723584117,0.01154052713505004,0.1526028439733156,0.03949272850348326,2.3640585372368036e-07,4.7566460898372485e-23,9.273597600161754e-05,0.14072161619587364,0.024078831730542656,0.34642312294848987,0.07707512016081908
किरण को समझना मुमकिन ही नहीं नामुमकिन है कालिया सौ 100 किलो मील दूर तक अंध भक्तों की बहन गुफा में बाबाओं के साथ रसलीला करती है तो बोलती है बाबा जल्दी अंधभक्त पैदा करो नहीं तो किरण को भनक लग जाएगी अभी मैं मुसीबत में फंसी हूं इस वजह से चुप हूं,offensive,defamation,0.3471525659459562,0.001170580777043064,6.303851259685287e-17,0.0013962949690069153,2.0889938108749596e-05,0.042902058074626624,0.009308492277285389,0.15764742913841803,0.018942813471577596,2.5981768258369937e-07,3.267814510959096e-22,0.0002954027707609887,0.1647551529932397,0.05054038541665159,0.013921385617717323,0.1919462887919253
